60074,3985270,2096639,pv,1512095133
778400,2056664,2837163,pv,1512056657
211733,2972001,2520377,pv,1512030041
871462,421709,1356029,pv,1511618608
305887,3514238,3607361,pv,1511961205
468757,1066917,4756105,cart,1511968388
969701,3423731,1480207,pv,1512298669
811434,3271599,1216617,buy,1511562492
148303,850247,4756105,pv,1511712896
567762,1394242,4756105,pv,1512217833
626916,1731758,2352202,fav,1511854175
795586,1866623,668960,pv,1511927114
37548,3721189,4418019,pv,1512010897
449877,816484,4756105,pv,1511613232
180222,1388576,4794845,pv,1511711370
880717,1381219,1787510,pv,1512218437
382127,2541512,4818107,pv,1511851841
17780,1232135,2733586,pv,1511864669
148209,4317780,883960,pv,1512043291
1004185,1284282,2640118,pv,1511561741
194748,139645,1320293,pv,1511775750
43401,980340,4756105,pv,1512302580
14559,1956260,3607361,pv,1511917823
315871,1594642,1299190,pv,1512114870
396361,4236929,922189,pv,1512124935
700405,2268396,2945933,pv,1512310076
820255,369316,2885642,pv,1512038285
733009,4574639,4217906,pv,1511758851
550419,2864632,4382196,pv,1511742885
887426,2608838,2778281,pv,1511581742
156157,325124,4159811,pv,1512047607
45676,2696731,1154246,pv,1512315100
992519,3870928,4801426,pv,1511757208
688018,1913414,3995452,buy,1511771057
65735,713492,2877672,pv,1511656272
527462,3296937,4145813,pv,1511585688
418567,4053110,4145813,pv,1511617658
373044,4580250,3002561,pv,1511701814
403595,4143457,3000315,pv,1511964093
935930,2432867,106589,pv,1511695221
432824,4091138,1575622,pv,1512112973
693666,485594,846990,pv,1512136398
408939,3166078,2885642,pv,1511966018
21533,2482695,235534,pv,1512303385
102785,3329974,2920476,pv,1512096591
440807,420956,5053508,pv,1511667601
787639,1049422,2945933,pv,1512098344
708526,4776493,4818107,buy,1512284129
980601,3864509,3619575,pv,1512134966
399010,1138078,1320293,pv,1511977047
724881,4977684,3975787,buy,1512258580
663038,1455200,4756105,pv,1511931363
482444,975062,2426236,pv,1511927522
308781,5057027,2920476,pv,1511880209
613205,84162,1080785,cart,1511687121
331935,2433316,4181361,pv,1511795280
448707,2382397,1787510,pv,1512024290
662647,3549784,381850,pv,1511582389
659993,1167504,2355072,pv,1511849403
804513,3252797,5030562,pv,1512240682
941606,4466355,344833,pv,1511758753
89707,748895,4672807,pv,1511960673
920003,4497417,500212,cart,1511618617
620019,483140,3607361,fav,1511708585
872652,2970954,2465336,cart,1512070674
751785,467326,4050612,pv,1512019117
699055,3474777,3607361,pv,1511677658
245970,4908617,1792277,pv,1511951774
378937,432091,1320293,pv,1511599449
834192,2551585,4145813,fav,1511683905
691216,1158604,983613,pv,1512233485
889145,3927624,2920476,pv,1511888883
953239,914609,4357323,pv,1511850200
153716,1596787,5055329,cart,1511570473
866083,4876134,149192,pv,1511844631
620456,3054261,3681810,pv,1512312140
600365,4785913,2520377,pv,1511770668
132770,2364906,1180629,pv,1511704776
602829,2515902,381850,pv,1512294722
927541,4705284,3002561,pv,1512208452
257621,184189,4801426,pv,1511596767
724288,2056597,3598912,pv,1511839354
635001,4889455,4756105,pv,1511791989
69722,5109356,1879194,pv,1511791413
231000,2810395,2885642,pv,1512225860
658065,1190798,305857,pv,1511951966
309166,809739,960102,pv,1512286665
641434,4288312,2322253,pv,1511648973
441432,383669,3768664,pv,1512261964
395307,318387,2419332,pv,1512253183
253270,3692833,672001,pv,1511702476
626816,2586876,4092319,pv,1512215459
926811,2280729,4022701,pv,1511875451
400451,4001366,4145813,pv,1512050785
612082,1163397,3607361,pv,1511954695
460555,2223309,1108912,pv,1512019188
947619,2318846,2355072,pv,1512109914
14488,4491481,1943877,pv,1511649858
856543,2879121,4765593,pv,1512044179
439375,3668942,3953647,pv,1511681065
95164,4798177,1080785,pv,1512293017
218999,1389115,570735,pv,1512298190
158863,887333,2520771,pv,1512230344
558578,1567124,2945933,pv,1511778137
426710,3063357,903809,pv,1511945659
324431,3173370,1320293,pv,1511655475
6655,2069190,4145813,pv,1511586488
869129,962496,2725426,pv,1512112059
644956,3126492,2952458,pv,1512093522
170452,3828493,2939262,pv,1512212991
847683,4805338,1207887,pv,1512170540
752473,4724043,4643350,pv,1511853767
409413,3323370,4276787,pv,1511786055
992274,138964,3607361,pv,1512170950
715696,1406360,4993094,pv,1511959952
372004,1606520,3738615,pv,1512096367
972780,3965166,4756105,pv,1511940196
99307,3381756,2520377,pv,1511922969
179686,2855513,4690421,pv,1511785342
141211,5030597,3850614,pv,1511667595
390072,142507,4801426,pv,1512051178
524030,4633458,2228184,cart,1512300016
249421,3397298,3607361,pv,1511780752
113520,4832189,245030,pv,1511701404
426001,838085,4688770,pv,1511777124
7330,2370982,3607361,pv,1511755305
512556,2585438,4069500,pv,1511794778
696929,1862722,2154669,pv,1512029550
529293,311201,3720767,pv,1511791337
909501,2378945,1787510,cart,1512310598
58249,3526954,846990,pv,1511967261
100622,2347819,4173315,pv,1511767972
767783,4543156,3065645,pv,1511856734
708088,4340041,1278525,pv,1511872919
31086,1387743,1258177,pv,1512238276
915898,4604637,4756105,pv,1512146874
987892,684527,3102419,pv,1512088931
441226,2953289,1884568,pv,1511870445
408462,1684032,2096639,cart,1511541883
513348,4069017,1216617,pv,1512197538
741402,2613017,4756105,pv,1512020724
39425,3834530,1189158,pv,1511586852
983486,345024,3002561,pv,1512191590
413187,1886690,237446,pv,1512189666
19637,2916267,3524510,buy,1512050882
11357,2311795,1299190,pv,1511595316
259424,1787150,4181361,pv,1512180598
488514,3371714,4602841,pv,1511791850
564759,3553320,3607361,pv,1511704554
480614,2859111,5046132,pv,1511970535
271516,3280642,4308141,pv,1511961936
276912,4175767,4145813,pv,1511938776
752637,4253399,2096639,pv,1512185132
747618,162534,1080785,pv,1511965116
493166,958626,4181361,pv,1512106085
148804,2345939,4558987,pv,1512229859
184647,616575,2520377,pv,1511548189
419984,4875290,2920476,fav,1512049256
385989,1792805,1568197,pv,1511675989
568805,2654824,1349561,buy,1511709391
243464,1461799,2520377,pv,1511815522
21445,222915,4145813,pv,1512055331
767601,1406138,669762,pv,1511836524
303608,4831712,4756105,pv,1512301695
902571,2093268,3898483,pv,1511750881
263415,882727,154040,pv,1512176739
954615,279379,2063273,pv,1512225859
651084,4498157,4181361,pv,1511699398
912278,4466749,4669265,pv,1512041021
593754,1061335,1829891,pv,1511541561
512768,1283898,285583,pv,1512047422
523937,5145960,2355072,pv,1511967164
890896,5118799,2885642,pv,1511958740
425496,2149756,4170419,pv,1511542565
827377,4013153,2181935,pv,1511617369
1003914,4793804,3400167,pv,1512294918
783400,4651007,4801426,pv,1511860275
940656,4087713,2479420,pv,1512102359
888661,1741556,4869428,pv,1511574942
546375,220854,2465336,pv,1511830230
939367,2310468,360294,pv,1511988910
637300,1379958,3884119,pv,1511789404
284814,3797303,4357323,pv,1512211986
278786,4106103,2465336,pv,1511656736
696829,37566,2355072,pv,1511691285
262873,1066629,1691699,pv,1512216390
938081,3400442,4181361,pv,1511686932
1005624,4095999,941949,pv,1512201803
283495,969663,2465336,pv,1511696217
752702,3329741,3898483,pv,1511585240
200449,88903,982926,pv,1512286182
15489,2851333,3524510,pv,1511858576
814677,431362,3299155,pv,1512307670
394545,5140937,4145813,fav,1511714990
602034,2069518,1615537,pv,1511842333
80210,1122291,2355072,pv,1512155038
667989,1063877,1320293,pv,1512122520
214979,2742029,3738615,pv,1512200309
275478,2533652,2735466,pv,1511615463
880954,503879,3747017,pv,1512211838
872085,4088427,2465336,pv,1511573200
991506,1896723,1521931,pv,1512090058
380568,2268049,4583884,pv,1512207616
997260,3673536,286229,fav,1511571334
177564,2764727,982926,pv,1512054548
204209,73467,1379146,pv,1512124815
109385,5162545,2939262,pv,1512025423
448390,2876962,4756105,cart,1512137928
542712,3907400,4827153,pv,1512225340
827954,3076029,1879194,pv,1511696271
976795,532296,4756105,pv,1512178302
72794,3218190,1320293,pv,1512283164
103881,2648502,4173315,pv,1512068942
490702,4939661,1575622,pv,1511705932
565266,4807083,866301,pv,1511583726
687246,62679,1928278,pv,1511911355
826590,4963059,1061857,pv,1511694342
282877,266666,2939262,pv,1512025818
739923,1917985,4801426,pv,1511876026
94574,1692072,4244487,pv,1512307198
178771,206401,1080785,pv,1512173814
529235,4072322,238434,pv,1511665816
865082,4321659,3607361,pv,1512102661
691269,361425,4801426,pv,1511575001
921462,1153319,5042232,pv,1511931535
55405,986805,1320293,pv,1511858219
307387,5084794,982926,pv,1511607110
431883,2195636,3855599,pv,1512086740
749181,86736,4827153,pv,1512013674
35520,3421386,4449178,pv,1512227345
696174,2814662,4993094,pv,1512109376
599922,861185,4952210,pv,1511847823
1003168,3749726,4756105,fav,1511740476
464455,2169615,4756105,pv,1512138050
495221,1385781,1528133,pv,1512312622
798568,5133290,1615537,pv,1512138981
822104,3059542,866301,cart,1512055056
366714,61272,2355072,pv,1511685192
468057,1918221,154040,pv,1511985419
840814,1873972,1729993,pv,1511835239
657511,617225,1420205,pv,1512280818
351025,1924902,1216617,cart,1511617888
304698,1361534,2355072,cart,1511962070
681706,3300927,2096639,pv,1512301123
114565,4068758,2131531,pv,1512208700
695837,558148,4145813,pv,1511878535
974210,1586600,200278,pv,1512283675
680954,3318409,1567637,pv,1511666227
952577,3690665,1312642,pv,1511915489
774274,3823673,153285,pv,1511873007
361353,3698310,2355072,pv,1511768405
934136,597360,3002561,pv,1512031988
649801,2977419,3409740,pv,1512053801
911468,4516084,149192,pv,1512010715
407967,3430763,4145813,pv,1512224298
921960,2951792,2520377,pv,1512049812
404723,3787272,2355072,pv,1511573596
537406,4533181,3323023,pv,1511837540
96113,2146130,2945933,cart,1512040934
962418,5087659,1819175,pv,1512151070
665526,1062090,4801426,pv,1512268128
449633,2243950,2520771,pv,1511959684
940552,1895715,2920476,pv,1512022759
121906,2363453,4069500,pv,1511617448
511359,1249884,4357323,pv,1511954598
121128,255144,3607361,pv,1511948039
213266,3762024,4458428,pv,1511754667
78022,2978916,2465336,pv,1512019193
607463,2155102,4336538,pv,1512187085
249803,1880000,5071267,pv,1512183487
41619,5127456,1241067,pv,1511675523
645814,3149421,2355072,pv,1511855378
613164,1364340,4089476,buy,1511837869
580087,1638771,4756105,pv,1512219569
338233,960636,3607361,pv,1512047465
473025,4852150,2520377,pv,1512104065
870244,3856036,1029459,pv,1512024605
368842,2862431,4643350,pv,1512117092
68019,983280,381850,pv,1511761546
953156,1014629,3999977,pv,1512165769
703983,1903067,2131531,fav,1512274219
806464,147465,4756105,pv,1512275193
18033,4292919,1338377,pv,1512285337
238010,1182042,841696,pv,1512130126
5474,4489811,903809,pv,1512281485
690727,1781945,4181361,pv,1512020792
580795,3698841,4756105,pv,1512192581
575487,5125631,3624696,pv,1511982655
961356,2950639,4756105,pv,1512211286
392543,1067594,3108882,pv,1511836737
479845,5021909,3767409,cart,1511544516
266558,4660829,3459562,buy,1511939142
240709,173166,982926,pv,1511701857
143929,89245,929749,pv,1511688080
403241,2836789,4145813,pv,1511850333
873063,2464930,4242717,pv,1512224670
620315,4233683,1615537,pv,1511752322
461612,4650996,3002561,pv,1511686492
743426,1001050,4284875,pv,1511953585
40620,3189545,4756105,pv,1511700637
1013789,3367405,4756105,pv,1512262581
236335,3013917,2520377,pv,1511581906
610117,3856634,982926,pv,1512137798
682009,342576,1080785,pv,1511680803
452846,2766280,3607361,pv,1511833319
472898,2278388,4170419,pv,1511615471
454060,2966166,3158249,pv,1512312331
338935,1814438,4066962,pv,1512297507
379815,3496459,2355072,pv,1511756784
412778,482160,4756105,pv,1512210410
818200,4430995,1320293,pv,1512056381
323305,4984214,4145813,pv,1512267461
75438,4542948,4708262,pv,1511786839
654332,1772445,1568197,pv,1511862978
589729,2850973,3898483,pv,1511573023
288544,168172,982926,fav,1512200534
740803,3696211,4358294,pv,1511926322
655596,895163,2735466,pv,1511701560
264251,421681,801221,pv,1511790998
673132,210783,753984,pv,1511958782
797511,281969,2221749,pv,1511745402
995061,1735422,2520771,fav,1512096875
332202,2352431,84264,pv,1511704205
906604,2453542,1080785,pv,1511938534
568547,304359,2885642,pv,1511696055
777090,1894442,4756105,pv,1511992604
921997,1520543,4756105,pv,1511609761
648750,1302344,154040,pv,1512220983
578625,4883364,4151801,pv,1512132505
162731,2832951,3607361,pv,1511625521
510154,839253,2520377,pv,1512151593
787213,2822478,3102419,pv,1511793140
633563,3483678,3046934,pv,1512262869
662557,51060,2735466,pv,1512013481
311043,1540805,4756105,pv,1512175131
534469,3991078,4173315,pv,1512304311
384258,369273,1207887,pv,1511619671
106678,5097162,3779369,pv,1512121222
202897,2765804,3002561,pv,1512264845
128778,694434,2355072,pv,1512021819
345996,24080,2520377,pv,1512305878
134254,3591804,2520377,pv,1512312938
970027,2331370,3607361,pv,1512294806
515495,4330707,4980533,pv,1511804256
992517,5128613,3141832,buy,1511772900
674340,1005123,2649368,pv,1511620683
295944,172488,2276883,pv,1512097096
138577,7768,4756105,pv,1512289759
847784,2617352,3490970,pv,1512273076
1002640,944180,960102,pv,1512184672
329920,2504546,2735466,buy,1511699535
839497,142853,2852310,pv,1512127317
647859,4683065,4655941,cart,1512133606
759912,106489,2310649,pv,1511669292
476651,1320608,3738615,pv,1511596072
176679,4848388,4789432,pv,1512137508
37683,1586102,2355072,pv,1511760745
13228,2352119,1787510,pv,1511767611
883478,2026498,4145813,pv,1511663478
528323,44622,1575622,pv,1511856509
442691,3990990,4756105,pv,1511612365
847583,3738316,4145813,pv,1512214782
700470,3793079,2066955,pv,1512291247
268964,4288382,3160926,cart,1511846481
904068,2945341,1879194,pv,1512301909
234316,1344014,970709,pv,1512019073
874481,1992330,4301450,pv,1511614192
629567,2317741,2383838,pv,1512305833
348837,3820729,2030976,pv,1512134720
930120,4730348,2520771,pv,1511579598
847076,2877591,4756105,pv,1511659166
314087,3122058,4244487,pv,1511788411
645477,3120937,846990,cart,1511706244
23983,317193,4357323,pv,1512225711
530708,3422222,2407396,pv,1512017994
957370,2068349,4159072,pv,1511785631
1002296,2104227,4801426,pv,1512031403
354768,2463098,3607361,pv,1512001175
588505,4091349,3607361,pv,1512112413
142620,4137384,1888306,pv,1511673056
163435,2924967,2885642,pv,1511783365
203479,3234708,860357,cart,1511540206
209299,863848,4853595,cart,1512312925
146777,2564586,1320293,pv,1512092142
486280,2649487,4145813,pv,1511836906
498464,4816889,2520377,pv,1511938182
180755,3749074,794153,cart,1512222909
398025,650917,982926,pv,1512291425
67384,3100460,4869428,pv,1511930303
314956,4407999,3607361,pv,1511625927
307389,847812,3579754,pv,1511936428
115058,612824,235534,cart,1512192345
811663,3814465,4181361,pv,1511969631
981000,4656669,2355072,pv,1512230571
320380,4231907,3053292,pv,1511603233
459806,2048334,383749,pv,1512288040
910230,2010122,4756105,pv,1512223475
100093,3638626,4027003,pv,1512005683
833493,2541514,4756105,pv,1511746688
77817,4916954,2158079,pv,1512005336
816959,3414047,154040,pv,1511776981
737495,4124021,3607361,pv,1512262194
953580,1197349,2558244,pv,1512140941
639969,285737,1045172,fav,1511606775
199213,1627369,4756105,pv,1511938340
388737,3154594,2465336,pv,1512026867
371774,3286451,1379146,pv,1512262874
965113,2204720,1575622,pv,1511611374
825077,1873957,570735,pv,1512228850
167910,4661259,4918438,pv,1512260829
45497,914523,2131531,fav,1512096964
123010,3213614,154040,pv,1512208046
844949,4105182,4756105,pv,1511683463
907562,3798622,5071267,pv,1511862101
405802,3131310,4197505,pv,1512289055
28690,2759621,1575622,pv,1511754770
35107,1438742,672001,pv,1511939341
744607,1266258,5134623,pv,1512265204
273185,1307007,2920476,pv,1512051772
938148,4513593,1379146,cart,1511760865
840443,292470,4145813,pv,1511881461
779616,796577,3624696,pv,1511578164
45608,1200241,982926,pv,1512279999
464956,1861624,2520377,pv,1512036795
686960,2505539,2678392,pv,1512291226
632752,3919701,1549753,pv,1511704066
420328,3627030,4936889,pv,1511834410
445928,2160670,4918438,pv,1511758755
909198,4075515,1299190,pv,1511660135
273372,1871369,2355072,pv,1511609537
841180,2033210,2355072,pv,1512133043
13105,2834149,3607361,pv,1511627849
820866,5003481,562852,pv,1512301907
788857,2353009,4048584,pv,1511867099
54713,306883,2355072,pv,1511963814
998046,1251963,3844144,pv,1511836572
254578,2254357,1029459,pv,1511926751
227446,365221,772629,pv,1511611497
963709,4408134,4801426,pv,1511702895
141656,1318396,1879194,pv,1511884133
104893,3759196,4756105,pv,1511587649
152390,794486,2247787,pv,1511866886
170019,1507116,154040,pv,1511785080
63799,2134614,2885642,pv,1512056400
664837,722072,1029459,fav,1512048076
859624,2098886,4643350,pv,1512101495
816532,2405969,3607361,pv,1512271446
169968,3011859,306202,pv,1512213310
641556,5006789,499642,pv,1512188193
502948,5026858,1029459,pv,1511670504
371687,1849511,3123784,pv,1512053523
730982,344434,2640118,pv,1512305295
889446,1100458,4643350,pv,1512300625
450189,4063237,4284875,pv,1512086780
228791,4061266,4756105,cart,1511682802
918678,324542,4789432,pv,1511877158
404643,137161,2885642,pv,1511869387
318320,5057447,4784134,pv,1511833302
358936,2283733,1320293,pv,1511713232
780078,2813190,757910,pv,1511884008
169692,419127,154040,pv,1511870478
981444,2204634,4789432,pv,1512221656
423844,2671601,3123784,pv,1511792835
537721,2064150,1422474,cart,1511712573
57443,1707534,4576874,pv,1512038462
781040,71811,1320293,pv,1511841591
186526,3329081,2667323,pv,1512184435
494870,1694791,4801426,pv,1512226287
62123,2755360,4756105,pv,1511635929
515793,2829740,1879194,pv,1512212931
559540,1200393,982926,pv,1511565193
494719,926298,1928278,pv,1512043641
1012104,4014195,2465336,pv,1511791821
480222,1849967,2355072,pv,1511942171
1000749,2736169,1050007,pv,1511963702
333413,3034350,1789614,pv,1511952911
415664,399922,4048584,buy,1511565253
